,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
0,20210801,iprice.co.id,aliexpress.com,2021-08,Mobile Android,3
1,20210801,iprice.co.id,aliexpress.com,2021-08,Web Browsers,1
2,20210801,iprice.co.id,amazon.com,2021-08,Mobile Android,326
3,20210801,iprice.co.id,amazon.com,2021-08,Mobile Others,2
4,20210801,iprice.co.id,amazon.com,2021-08,Mobile iOS,32
5,20210801,iprice.co.id,amazon.com,2021-08,Web Browsers,41
6,20210801,iprice.co.id,asos.com,2021-08,Mobile Android,27
7,20210801,iprice.co.id,asos.com,2021-08,Mobile Others,34
8,20210801,iprice.co.id,asos.com,2021-08,Mobile iOS,10
9,20210801,iprice.co.id,asos.com,2021-08,Web Browsers,3
10,20210801,iprice.co.id,beautifiedyou.com,2021-08,Mobile iOS,1
11,20210801,iprice.co.id,beautifiedyou.com,2021-08,Web Browsers,1
12,20210801,iprice.co.id,blibli.com,2021-08,Mobile Android,3625
13,20210801,iprice.co.id,blibli.com,2021-08,Mobile Others,7
14,20210801,iprice.co.id,blibli.com,2021-08,Mobile iOS,263
15,20210801,iprice.co.id,blibli.com,2021-08,Web Browsers,390
16,20210801,iprice.co.id,bukalapak.com,2021-08,Mobile Android,8889
17,20210801,iprice.co.id,bukalapak.com,2021-08,Mobile Others,50
18,20210801,iprice.co.id,bukalapak.com,2021-08,Mobile iOS,349
19,20210801,iprice.co.id,bukalapak.com,2021-08,Web Browsers,651
20,20210801,iprice.co.id,butikdukomsel.com,2021-08,Mobile Android,1
21,20210801,iprice.co.id,charleskeith.com,2021-08,Mobile Android,6
22,20210801,iprice.co.id,charleskeith.com,2021-08,Mobile iOS,1
23,20210801,iprice.co.id,csi.co.id,2021-08,Mobile Android,11
24,20210801,iprice.co.id,csi.co.id,2021-08,Mobile Others,4
25,20210801,iprice.co.id,csi.co.id,2021-08,Mobile iOS,1
26,20210801,iprice.co.id,csi.co.id,2021-08,Web Browsers,8
27,20210801,iprice.co.id,dimensidata.com,2021-08,Mobile Android,143
28,20210801,iprice.co.id,dimensidata.com,2021-08,Mobile Others,3
29,20210801,iprice.co.id,dimensidata.com,2021-08,Mobile iOS,7
30,20210801,iprice.co.id,dimensidata.com,2021-08,Web Browsers,72
31,20210801,iprice.co.id,dokodemo.world,2021-08,Mobile Android,3
32,20210801,iprice.co.id,farfetch.com,2021-08,Mobile Android,70
33,20210801,iprice.co.id,farfetch.com,2021-08,Mobile iOS,7
34,20210801,iprice.co.id,farfetch.com,2021-08,Web Browsers,1
35,20210801,iprice.co.id,fashionesta.com,2021-08,Mobile Android,5
36,20210801,iprice.co.id,gamerjakarta.com,2021-08,Mobile Android,1
37,20210801,iprice.co.id,giglio.com,2021-08,Mobile Android,19
38,20210801,iprice.co.id,giglio.com,2021-08,Mobile iOS,7
39,20210801,iprice.co.id,happybeauty.co.id,2021-08,Mobile Android,4
40,20210801,iprice.co.id,iherb.com,2021-08,Mobile Android,8
41,20210801,iprice.co.id,iherb.com,2021-08,Mobile iOS,1
42,20210801,iprice.co.id,istyle.id,2021-08,Mobile Android,15
43,20210801,iprice.co.id,istyle.id,2021-08,Mobile iOS,2
44,20210801,iprice.co.id,istyle.id,2021-08,Web Browsers,4
45,20210801,iprice.co.id,jomashop.com,2021-08,Mobile Android,666
46,20210801,iprice.co.id,jomashop.com,2021-08,Mobile Others,2
47,20210801,iprice.co.id,jomashop.com,2021-08,Mobile iOS,68
48,20210801,iprice.co.id,jomashop.com,2021-08,Web Browsers,21
49,20210801,iprice.co.id,juzfit.com,2021-08,Mobile Android,1
50,20210801,iprice.co.id,kliknklik.com,2021-08,Mobile Android,3
